15931,fake
40812,TRUE
7555,fake
43062,TRUE
22541,fake
1107,fake
35906,TRUE
1133,fake
6367,fake
16432,fake
15714,fake
29719,TRUE
33090,TRUE
31144,TRUE
30463,TRUE
23074,fake
19473,fake
9146,fake
27193,TRUE
16941,fake
38499,TRUE
32759,TRUE
21820,fake
38711,TRUE
12955,fake
22247,fake
11682,fake
41005,TRUE
10575,fake
15849,fake
39948,TRUE
30638,TRUE
18959,fake
7640,fake
23370,fake
40912,TRUE
36152,TRUE
22776,fake
38022,TRUE
9025,fake
18821,fake
34696,TRUE
25536,TRUE
2825,fake
32459,TRUE
30334,TRUE
4032,fake
26590,TRUE
6390,fake
21454,fake
30437,TRUE
38808,TRUE
15019,fake
36541,TRUE
29839,TRUE
34170,TRUE
9666,fake
12932,fake
11658,fake
29563,TRUE
11930,fake
15158,fake
44495,TRUE
13683,fake
2856,fake
44881,TRUE
5536,fake
10036,fake
37996,TRUE
4077,fake
39769,TRUE
14224,fake
24536,TRUE
43812,TRUE
843,fake
32122,TRUE
37746,TRUE
11097,fake
11634,fake
33203,TRUE
40253,TRUE
35599,TRUE
479,fake
38592,TRUE
20496,fake
27683,TRUE
24422,TRUE
266,fake
41996,TRUE
24289,TRUE
1090,TRUE
28396,TRUE
32226,TRUE
43249,TRUE
20185,fake
42190,TRUE
34308,TRUE
3193,fake
36410,TRUE
20339,fake
19566,fake
11661,fake
34136,TRUE
12575,fake
2337,fake
19286,fake
31365,TRUE
35545,TRUE
19161,fake
7778,fake
5144,fake
44462,TRUE
23942,TRUE
32446,TRUE
5134,fake
11076,fake
16714,fake
3007,fake
9986,fake
11457,fake
17020,fake
27110,TRUE
37096,TRUE
5510,fake
29955,TRUE
6339,fake
40686,TRUE
23748,fake
6246,fake
33006,TRUE
17075,fake
36482,TRUE
3930,fake
30035,TRUE
22126,fake
7030,fake
29387,TRUE
573,fake
9685,fake
22274,fake
1465,fake
28628,TRUE
3367,fake
10009,fake
3438,fake
13314,fake
9233,fake
12307,fake
19378,fake
34873,TRUE
12098,fake
34265,TRUE
43470,TRUE
31246,TRUE
20481,fake
8786,fake
883,fake
7303,TRUE
874,TRUE
37917,TRUE
43087,TRUE
32160,TRUE
8801,fake
3645,fake
15130,fake
4523,fake
7231,fake
19960,fake
31318,TRUE
31885,TRUE
22589,fake
34726,TRUE
7528,fake
23288,fake
4756,fake
1108,fake
33663,TRUE
29652,TRUE
8054,fake
5886,TRUE
3542,fake
9861,fake
36556,TRUE
28032,TRUE
2333,fake
33903,TRUE
33922,fake
28165,TRUE
34115,TRUE
40511,TRUE
30850,TRUE
5883,fake
16338,fake
7002,fake
39408,TRUE
35804,TRUE
25402,TRUE
268,fake
3142,fake
4800,fake
31699,TRUE
7422,fake
31981,TRUE
4396,fake
2156,fake
19958,fake
17250,fake
1441,TRUE
13198,TRUE
8844,fake
30973,TRUE
14189,fake
37747,TRUE
6527,fake
20717,fake
14074,fake
26097,TRUE
1496,fake
733,fake
12081,fake
34066,TRUE
31236,TRUE
28405,TRUE
6328,fake
15824,fake
2072,fake
24613,TRUE
41392,TRUE
42736,TRUE
18750,fake
3219,TRUE
15559,fake
40057,fake
33240,TRUE
4040,fake
10159,fake
40381,TRUE
37071,TRUE
444,fake
26366,TRUE
16437,fake
35361,TRUE
21688,fake
33327,TRUE
26759,TRUE
43429,TRUE
4957,fake
10829,fake
3973,fake
40521,TRUE
9103,TRUE
31089,TRUE
29089,TRUE
41116,TRUE
6991,fake
24678,TRUE
41513,TRUE
1474,TRUE
8570,fake
1553,fake
17114,fake
6043,fake
39095,TRUE
10636,fake
52,fake
9038,fake
274,fake
24857,TRUE
20416,fake
20537,fake
22872,fake
20379,fake
12653,fake
15134,fake
28374,TRUE
32398,TRUE
44846,TRUE
17713,fake
40921,TRUE
29364,TRUE
5030,TRUE
17168,fake
35352,TRUE
18045,fake
41180,TRUE
14065,fake
26233,TRUE
19985,fake
27212,TRUE
26133,TRUE
17971,fake
20945,fake
23270,fake
15080,fake
20839,fake
29356,fake
42443,TRUE
27488,TRUE
1878,fake
19082,fake
18200,fake
19354,fake
9303,fake
14777,fake
38255,TRUE
13588,fake
6465,fake
28986,fake
15590,fake
2532,fake
17052,fake
25724,TRUE
16466,fake
32632,TRUE
42613,TRUE
28867,TRUE
41111,TRUE
21992,fake
39886,fake
44338,TRUE
12622,fake
23,TRUE
29472,TRUE
11806,fake
33147,fake
25610,TRUE
43622,TRUE
7328,fake
37571,TRUE
26574,TRUE
12337,fake
15039,fake
31404,TRUE
6134,fake
5944,fake
17120,fake
19652,fake
16655,fake
10930,fake
43760,fake
6442,fake
4508,fake
41015,TRUE
37919,TRUE
37539,TRUE
23951,TRUE
12080,fake
44217,TRUE
27741,TRUE
4738,fake
1512,fake
29848,TRUE
16852,fake
36961,TRUE
960,fake
37366,TRUE
25172,fake
2306,fake
38376,TRUE
42716,TRUE
1839,fake
18270,fake
1563,fake
14829,fake
25304,TRUE
20205,fake
14163,fake
38933,TRUE
44484,TRUE
14704,fake
7325,fake
38172,TRUE
42444,TRUE
38818,TRUE
23273,fake
29343,TRUE
2138,fake
38959,TRUE
39509,TRUE
14646,fake
10276,fake
5643,fake
28367,TRUE
7380,fake
41862,TRUE
44175,TRUE
7580,fake
29329,fake
20482,fake
16019,fake
2273,fake
17378,fake
38744,TRUE
21327,fake
32531,TRUE
309,TRUE
1348,fake
24797,TRUE
23884,TRUE
27072,TRUE
36422,TRUE
40734,TRUE
4387,fake
42588,TRUE
38124,TRUE
12518,fake
34541,TRUE
34138,TRUE
20763,fake
1113,fake
30132,TRUE
33668,TRUE
17686,fake
32607,TRUE
27003,TRUE
8763,fake
38312,TRUE
33381,TRUE
21628,fake
17089,fake
16987,fake
7721,fake
15703,fake
42099,TRUE
29695,TRUE
27593,TRUE
42632,TRUE
10761,fake
44037,TRUE
18334,fake
42841,TRUE
42578,TRUE
8578,TRUE
9414,fake
4824,fake
14851,fake
28227,TRUE
29967,TRUE
32588,TRUE
7579,fake
9928,fake
13295,fake
4592,fake
7388,fake
6330,TRUE
8426,fake
768,TRUE
17016,fake
28188,TRUE
12066,TRUE
40260,TRUE
31140,fake
43511,TRUE
18664,fake
7720,fake
33060,TRUE
12589,fake
24891,TRUE
18870,fake
12851,fake
43341,TRUE
7755,fake
29589,TRUE
39088,TRUE
9206,fake
28383,TRUE
38968,TRUE
41954,TRUE
34935,TRUE
33164,TRUE
20136,fake
14572,fake
2408,fake
18273,fake
342,fake
20120,fake
33726,TRUE
9270,fake
10221,fake
32070,TRUE
7685,fake
34787,TRUE
32803,TRUE
39802,TRUE
44439,TRUE
7665,fake
32553,TRUE
29965,TRUE
36596,TRUE
8976,fake
8982,fake
39750,TRUE
33061,TRUE
44550,TRUE
26856,TRUE
26124,TRUE
42655,TRUE
30089,TRUE
8467,fake
31795,fake
22844,fake
19849,fake
5860,fake
31907,TRUE
10410,fake
14802,fake
35337,TRUE
33135,TRUE
3106,fake
2676,fake
10074,fake
10727,fake
40323,TRUE
18858,fake
38667,TRUE
16900,TRUE
23978,TRUE
9440,fake
37010,TRUE
10146,fake
32351,TRUE
7724,fake
1411,TRUE
12784,fake
4639,fake
21013,fake
32491,TRUE
40335,TRUE
17086,fake
18303,fake
11843,fake
16356,fake
4526,fake
8647,fake
25390,TRUE
22230,fake
32072,TRUE
12711,fake
28579,TRUE
42223,TRUE
15639,fake
19832,fake
21336,fake
40240,TRUE
16085,fake
23873,TRUE
8739,fake
30156,TRUE
38777,TRUE
7152,fake
23658,TRUE
24672,TRUE
24185,TRUE
21272,fake
44601,TRUE
30518,TRUE
4202,TRUE
2239,fake
42121,TRUE
33250,TRUE
1412,fake
25624,TRUE
18716,fake
6612,fake
15127,fake
5679,fake
19438,fake
6186,fake
27057,TRUE
5878,TRUE
26046,TRUE
4097,fake
9055,fake
24631,TRUE
24834,TRUE
38354,fake
6871,fake
20728,fake
8231,fake
20503,fake
3635,fake
3096,fake
12917,fake
28168,TRUE
22868,fake
9040,fake
37662,TRUE
8450,fake
31341,TRUE
43680,TRUE
6914,fake
26165,TRUE
20877,fake
31990,TRUE
32617,TRUE
4342,fake
4998,fake
9647,fake
6898,fake
13573,fake
11836,fake
23314,fake
20626,fake
34049,TRUE
43224,TRUE
12681,fake
35998,TRUE
30705,TRUE
7722,fake
21212,fake
1357,fake
2525,fake
36061,TRUE
30178,TRUE
33488,TRUE
27666,TRUE
32311,TRUE
31304,TRUE
9880,fake
18048,fake
25147,fake
34086,TRUE
26603,TRUE
15726,fake
16898,fake
38169,TRUE
5306,fake
2577,fake
8879,fake
41515,TRUE
7978,TRUE
27767,TRUE
5421,fake
32987,TRUE
31561,TRUE
7409,fake
34512,fake
251,fake
32324,fake
20443,fake
35465,TRUE
4819,fake
33909,TRUE
22154,fake
20355,fake
11941,fake
19821,fake
16228,fake
23687,TRUE
25591,TRUE
13984,fake
44716,TRUE
542,fake
3852,TRUE
15207,fake
6002,fake
5198,fake
15566,fake
38894,TRUE
8354,fake
38856,TRUE
42402,TRUE
24597,TRUE
11642,fake
10079,fake
18245,fake
13897,fake
39211,TRUE
16982,fake
26281,TRUE
6326,fake
12571,fake
2917,fake
2229,fake
33797,TRUE
38872,TRUE
7963,TRUE
41212,TRUE
30991,TRUE
12947,fake
38468,TRUE
5654,fake
3779,fake
23900,TRUE
3344,fake
12429,fake
29170,TRUE
25075,TRUE
12153,fake
22795,fake
6633,fake
313,fake
12140,fake
44008,TRUE
5961,fake
31300,TRUE
21160,fake
12805,fake
4194,fake
19882,fake
4497,fake
41494,TRUE
10259,fake
42031,TRUE
37789,TRUE
19006,fake
15532,fake
4650,fake
8223,fake
38729,TRUE
28999,TRUE
10210,fake
9769,fake
35042,TRUE
13924,fake
3063,fake
41922,TRUE
2115,fake
7880,fake
29904,TRUE
32103,TRUE
248,fake
16996,fake
39448,TRUE
7627,fake
35173,TRUE
25981,TRUE
35011,TRUE
43520,TRUE
5231,fake
27402,TRUE
83,fake
40168,TRUE
2053,fake
13242,fake
17707,fake
24296,TRUE
43216,TRUE
31121,TRUE
19326,fake
11104,fake
13943,fake
44428,TRUE
11119,fake
37971,TRUE
10915,fake
25050,TRUE
14747,fake
25699,TRUE
23766,TRUE
40551,TRUE
8713,fake
42493,TRUE
4191,fake
44743,TRUE
9205,fake
26244,TRUE
11433,fake
17840,fake
15572,fake
38201,TRUE
8343,fake
5960,fake
34289,TRUE
3853,fake
41596,TRUE
41915,TRUE
30189,fake
8994,fake
40737,TRUE
13040,fake
16275,fake
5172,fake
22932,fake
2295,fake
23875,TRUE
31638,TRUE
4640,fake
12051,fake
25311,TRUE
36700,TRUE
36884,TRUE
28499,TRUE
18876,fake
25005,TRUE
33960,TRUE
10035,fake
40302,TRUE
5078,fake
41087,TRUE
36280,TRUE
19489,fake
36960,TRUE
43904,TRUE
28851,TRUE
22270,fake
15181,fake
4974,fake
431,TRUE
25603,fake
37495,TRUE
43459,TRUE
22548,fake
8313,fake
28008,TRUE
6324,fake
14933,fake
22206,fake
39713,TRUE
12629,fake
20761,fake
30700,TRUE
25263,TRUE
30450,fake
11715,fake
13259,TRUE
39405,TRUE
5321,fake
32589,TRUE
12909,fake
26733,TRUE
26709,TRUE
17708,fake
34165,TRUE
28289,TRUE
31327,TRUE
34640,TRUE
25219,TRUE
1555,TRUE
23747,TRUE
19048,fake
26869,TRUE
19660,fake
33081,TRUE
31244,TRUE
24401,TRUE
33500,TRUE
17937,fake
1997,TRUE
35108,TRUE
20868,fake
26688,TRUE
38922,TRUE
37178,TRUE
17730,fake
14828,TRUE
1558,fake
27134,fake
5081,fake
8201,fake
33143,TRUE
17856,fake
17664,fake
738,fake
16342,fake
709,fake
15056,fake
17617,fake
17631,fake
5098,fake
42751,TRUE
18479,fake
36588,TRUE
16264,fake
39393,TRUE
16946,fake
9240,fake
30361,TRUE
15273,fake
16426,fake
15606,fake
13469,fake
6824,fake
32763,TRUE
12894,fake
3116,fake
14597,fake
21681,fake
14881,fake
16731,fake
38995,TRUE
34549,TRUE
42515,TRUE
17811,fake
15603,fake
22146,fake
29037,TRUE
21678,fake
15610,fake
7162,fake
27711,TRUE
44321,TRUE
14006,fake
1549,fake
17547,fake
35510,TRUE
42119,fake
4068,fake
22498,fake
14658,fake
15236,fake
